system,cohort,cell,method,seed,recomputed_l2_fp,stored_l2_fp,abs_diff,convention
wca_dimer,phase_production_4seed,b4_h6_w2_n10_a1.5,fr_oracle,2,0.4467340162001548,0.4467340162001548,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h6_w2_n10_a1.5,fr_oracle,3,0.4435344246875621,0.4435344246875621,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,abf,0,1.8661655225192386,1.8661655225192386,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,abf,1,1.8213227975508668,1.8213227975508666,2.220446049250313e-16,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,abf,10,1.6660258603094535,1.6660258603094533,2.220446049250313e-16,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,abf,11,1.825211779721163,1.825211779721163,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,abf,12,1.7154616532986044,1.7154616532986044,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,abf,13,1.8036230322805555,1.8036230322805555,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,abf,14,1.7622782174075935,1.7622782174075935,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,abf,15,1.8254192771198452,1.8254192771198452,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,abf,16,1.7396406685508088,1.739640668550809,2.220446049250313e-16,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,abf,17,1.7765228666380555,1.7765228666380553,2.220446049250313e-16,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,abf,18,1.7226254332065294,1.7226254332065294,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,abf,19,1.8191252520919508,1.8191252520919508,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,abf,2,1.661847827680924,1.6618478276809243,2.220446049250313e-16,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,abf,3,1.5638552917438757,1.563855291743876,2.220446049250313e-16,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,abf,4,1.8206955973087149,1.8206955973087149,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,abf,5,1.8964617158447157,1.8964617158447157,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,abf,6,1.7645807041902783,1.7645807041902783,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,abf,7,1.7955798838451358,1.7955798838451358,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,abf,8,1.6898036174913118,1.689803617491312,2.220446049250313e-16,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,abf,9,1.813883852709875,1.813883852709875,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,fr_estimated,0,1.1804118744677112,1.1804118744677112,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,fr_estimated,1,1.0976723091172165,1.0976723091172165,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,fr_estimated,10,1.1429993847810627,1.1429993847810629,2.220446049250313e-16,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,fr_estimated,11,1.1947116277552348,1.1947116277552348,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,fr_estimated,12,1.1591994259743008,1.1591994259743008,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,fr_estimated,13,1.0761750878463352,1.0761750878463352,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,fr_estimated,14,1.1733056519752736,1.1733056519752736,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,fr_estimated,15,1.201529928882093,1.2015299288820929,2.220446049250313e-16,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,fr_estimated,16,1.1361985852043683,1.1361985852043683,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,fr_estimated,17,1.0981219178609645,1.0981219178609645,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,fr_estimated,18,1.2000983617377847,1.2000983617377847,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,fr_estimated,19,1.2180573172324622,1.218057317232462,2.220446049250313e-16,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,fr_estimated,2,1.2546699406118367,1.2546699406118367,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,fr_estimated,3,1.1997294111135364,1.1997294111135364,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,fr_estimated,4,1.066748561408561,1.066748561408561,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,fr_estimated,5,1.0877385405794988,1.0877385405794986,2.220446049250313e-16,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,fr_estimated,6,1.0789721640293877,1.0789721640293877,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,fr_estimated,7,1.1737346263689266,1.1737346263689266,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,fr_estimated,8,1.0441860517803934,1.0441860517803934,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage1_seeds_20seed,omega_in25_beta8_gamma15,fr_estimated,9,1.1175405991669072,1.1175405991669072,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage0_reproduce_5seed,omega_in25_beta8_gamma15,abf,0,1.8404553625426316,1.8404553625426316,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage0_reproduce_5seed,omega_in25_beta8_gamma15,abf,1,1.8270178285319014,1.8270178285319014,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage0_reproduce_5seed,omega_in25_beta8_gamma15,abf,2,1.8169434887011469,1.8169434887011469,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage0_reproduce_5seed,omega_in25_beta8_gamma15,abf,3,1.8665620460533732,1.8665620460533732,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage0_reproduce_5seed,omega_in25_beta8_gamma15,abf,4,1.703323593657256,1.7033235936572557,2.220446049250313e-16,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage0_reproduce_5seed,omega_in25_beta8_gamma15,fr_estimated,0,1.2066133472267877,1.206613347226788,2.220446049250313e-16,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage0_reproduce_5seed,omega_in25_beta8_gamma15,fr_estimated,1,1.0888655075140967,1.0888655075140967,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage0_reproduce_5seed,omega_in25_beta8_gamma15,fr_estimated,2,1.0667589567403037,1.0667589567403037,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage0_reproduce_5seed,omega_in25_beta8_gamma15,fr_estimated,3,1.0909627970849958,1.0909627970849958,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage0_reproduce_5seed,omega_in25_beta8_gamma15,fr_estimated,4,1.1110957032452535,1.1110957032452535,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage0_reproduce_5seed,omega_in25_beta8_gamma15,fr_oracle,0,2.227522647221389,2.227522647221389,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage0_reproduce_5seed,omega_in25_beta8_gamma15,fr_oracle,1,2.213971171576328,2.213971171576328,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage0_reproduce_5seed,omega_in25_beta8_gamma15,fr_oracle,2,2.244257485858275,2.244257485858275,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage0_reproduce_5seed,omega_in25_beta8_gamma15,fr_oracle,3,2.208924110389493,2.208924110389493,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage0_reproduce_5seed,omega_in25_beta8_gamma15,fr_oracle,4,2.2477031838908537,2.247703183890854,4.440892098500626e-16,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage0_reproduce_5seed,omega_in25_beta8_gamma15,fr_uniform,0,1.208830726447509,1.208830726447509,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage0_reproduce_5seed,omega_in25_beta8_gamma15,fr_uniform,1,1.0944330545804335,1.0944330545804335,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage0_reproduce_5seed,omega_in25_beta8_gamma15,fr_uniform,2,1.1949119024314243,1.1949119024314243,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage0_reproduce_5seed,omega_in25_beta8_gamma15,fr_uniform,3,1.103957397684191,1.1039573976841912,2.220446049250313e-16,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropic_bottleneck,stage0_reproduce_5seed,omega_in25_beta8_gamma15,fr_uniform,4,1.2160263982683366,1.2160263982683366,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,abf,0,0.12435442428643576,0.12435442428643576,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,abf,1,0.12333209331906723,0.12333209331906723,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,abf,10,0.1221676624767755,0.12216766247677549,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,abf,11,0.11895206433322238,0.11895206433322238,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,abf,12,0.12169662951976999,0.12169662951976998,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,abf,13,0.15167105405643824,0.15167105405643824,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,abf,14,0.12437141757090747,0.12437141757090746,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,abf,15,0.12025523495145704,0.12025523495145703,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,abf,16,0.1157405014865262,0.11574050148652619,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,abf,17,0.11890381310238698,0.11890381310238698,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,abf,18,0.1230089617252404,0.1230089617252404,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,abf,19,0.11511682406595773,0.11511682406595773,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,abf,2,0.12747290658203528,0.12747290658203528,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,abf,3,0.12091555387848026,0.12091555387848026,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,abf,4,0.11374432727578306,0.11374432727578304,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,abf,5,0.1159809750030166,0.1159809750030166,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,abf,6,0.11682819342741088,0.11682819342741088,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,abf,7,0.1255919346033567,0.12559193460335666,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,abf,8,0.1268887328916824,0.12688873289168237,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,abf,9,0.13281025804315183,0.13281025804315183,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_estimated,0,0.10359414575625665,0.10359414575625664,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_estimated,1,0.12118386085650043,0.12118386085650043,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_estimated,10,0.12712090928604175,0.12712090928604175,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_estimated,11,0.11385018118432823,0.11385018118432823,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_estimated,12,0.11039480084019263,0.11039480084019263,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_estimated,13,0.12478517736565505,0.12478517736565506,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_estimated,14,0.10907173323779837,0.10907173323779837,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_estimated,15,0.11743447980035691,0.11743447980035691,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_estimated,16,0.10183418848376258,0.10183418848376259,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_estimated,17,0.11172427444525787,0.11172427444525787,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_estimated,18,0.1193947994850521,0.1193947994850521,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_estimated,19,0.11336084230169928,0.11336084230169928,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_estimated,2,0.11506523068843581,0.11506523068843581,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_estimated,3,0.10574548169049995,0.10574548169049995,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_estimated,4,0.10514731450144997,0.10514731450144997,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_estimated,5,0.11154046959755698,0.11154046959755697,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_estimated,6,0.10838068535383268,0.10838068535383268,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_estimated,7,0.10355112034608123,0.10355112034608124,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_estimated,8,0.10658826128855924,0.10658826128855924,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_estimated,9,0.10838395001578617,0.10838395001578617,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_oracle,0,0.1385317890377986,0.1385317890377986,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_oracle,1,0.14845030350098856,0.14845030350098856,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_oracle,10,0.14613738433678605,0.14613738433678605,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_oracle,11,0.13724864125035435,0.13724864125035435,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_oracle,12,0.14370763474718812,0.14370763474718812,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_oracle,13,0.15583970706189793,0.15583970706189793,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_oracle,14,0.15654083021820206,0.15654083021820206,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_oracle,15,0.1480737284290132,0.1480737284290132,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_oracle,16,0.1754551066281103,0.1754551066281103,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_oracle,17,0.14865997100414538,0.14865997100414535,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_oracle,18,0.1633964932427033,0.1633964932427033,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_oracle,19,0.17185488823173578,0.17185488823173578,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_oracle,2,0.13836320326956497,0.13836320326956497,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_oracle,3,0.1399778409544122,0.1399778409544122,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_oracle,4,0.146864658831771,0.146864658831771,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_oracle,5,0.15105491628815154,0.15105491628815154,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_oracle,6,0.1626794785644328,0.1626794785644328,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_oracle,7,0.1443037152486876,0.14430371524868757,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_oracle,8,0.14002716917554542,0.14002716917554542,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_oracle,9,0.16813592619515752,0.16813592619515752,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_uniform,0,0.12022908044958003,0.12022908044958003,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_uniform,1,0.11518659195165079,0.11518659195165079,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_uniform,10,0.11436977936834347,0.11436977936834347,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_uniform,11,0.11169414827207717,0.11169414827207717,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_uniform,12,0.1132695948077649,0.1132695948077649,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_uniform,13,0.11629207556612381,0.1162920755661238,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_uniform,14,0.11271997235559758,0.11271997235559758,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_uniform,15,0.11301597901418024,0.11301597901418024,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_uniform,16,0.11121514621289502,0.11121514621289502,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_uniform,17,0.10526897528343335,0.10526897528343336,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_uniform,18,0.09991636982588416,0.09991636982588414,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_uniform,19,0.1211420395218445,0.1211420395218445,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_uniform,2,0.11247465146935594,0.11247465146935594,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_uniform,3,0.11149059854711021,0.11149059854711021,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_uniform,4,0.10254401051117569,0.10254401051117568,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_uniform,5,0.11409389592795204,0.11409389592795204,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_uniform,6,0.10566536126438679,0.10566536126438678,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_uniform,7,0.11348576125997009,0.11348576125997009,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_uniform,8,0.11916747388597777,0.11916747388597777,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0,fr_uniform,9,0.11261717349895782,0.1126171734989578,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
