cloud,family,seed,t_over_T,K,p_max,dtau,theta,operator,bw_eval,kl_before,kl_after,kl_drop,kl_after_sd,w1_before,w1_after,ess_anc_frac,wmax,replacements,c_gene
capped12__seed0__step37500.npz,capped12,0,0.75,1024,0.05,0.21043303267787442,0.18976668750817238,bd_paired,0.06791217147896322,0.5081551321185238,0.49999983744019977,0.008155294678324043,0.0023472479574525324,0.6011736099379437,0.599149201868027,0.9698481820011,0.0023828125,15.38,
capped12__seed0__step37500.npz,capped12,0,0.75,1024,0.05,0.21043303267787442,0.18976668750817238,ft,0.06791217147896322,0.5081551321185238,0.5009593765982696,0.007195755520254199,0.003238420034323861,0.6011736099379437,0.599640749971366,0.974932101335312,0.001953125,13.23,
capped12__seed0__step37500.npz,capped12,0,0.75,1024,0.1,0.432246224367337,0.35095045480488485,bd_standard,0.06791217147896322,0.5081551321185238,0.49529737686815956,0.012857755250364256,0.0023674866642424933,0.6011736099379437,0.5994934579234242,0.8970695823632913,0.002880859375,56.14,8.005317851558324
capped12__seed0__step37500.npz,capped12,0,0.75,1024,0.1,0.432246224367337,0.35095045480488485,bd_paired,0.06791217147896322,0.5081551321185238,0.49334400255500044,0.014811129563523373,0.002872790916079495,0.6011736099379437,0.5981601933473284,0.9392885973326414,0.00294921875,30.81,4.099039334371753
capped12__seed0__step37500.npz,capped12,0,0.75,1024,0.1,0.432246224367337,0.35095045480488485,ft,0.06791217147896322,0.5081551321185238,0.49437535761652707,0.013779774501996744,0.0022299832839764813,0.6011736099379437,0.5980161489453962,0.9516098022618066,0.001953125,26.11,3.5116828458391307
capped12__seed0__step45000.npz,capped12,0,0.9,64,0.02,0.03567248985360135,0.03504372529243216,bd_standard,0.20185961182806714,0.5185627152768774,0.5163327391461617,0.0022299761307156274,0.006035379575455056,0.6006714497650656,0.6034579087338564,0.9789747899159663,0.0234375,0.7,
capped12__seed0__step45000.npz,capped12,0,0.9,64,0.02,0.03567248985360135,0.03504372529243216,bd_paired,0.20185961182806714,0.5185627152768774,0.5152974803107038,0.0032652349661735913,0.00634242277637728,0.6006714497650656,0.6023364822183838,0.9892156862745098,0.02015625,0.36,
capped12__seed0__step45000.npz,capped12,0,0.9,64,0.02,0.03567248985360135,0.03504372529243216,ft,0.20185961182806714,0.5185627152768774,0.5143392526509277,0.004223462625949637,0.00921331816360484,0.6006714497650656,0.6020729109862771,0.9879994677641736,0.0196875,0.41,
capped12__seed0__step45000.npz,capped12,0,0.9,64,0.05,0.09057001593103052,0.08658962161602901,bd_standard,0.20185961182806714,0.5185627152768774,0.5117726101220416,0.006790105154835802,0.009082514593358963,0.6006714497650656,0.6068067845402283,0.9503065265418207,0.02890625,1.69,
capped12__seed0__step45000.npz,capped12,0,0.9,64,0.05,0.09057001593103052,0.08658962161602901,bd_paired,0.20185961182806714,0.5185627152768774,0.5115233985375178,0.007039316739359536,0.008890540537545488,0.6006714497650656,0.6051146636858054,0.975723283252695,0.025,0.8,
capped12__seed0__step45000.npz,capped12,0,0.9,64,0.05,0.09057001593103052,0.08658962161602901,ft,0.20185961182806714,0.5185627152768774,0.5098557582399776,0.00870695703689972,0.012229906551380825,0.6006714497650656,0.6033666259289295,0.9754967710261826,0.0234375,0.84,
capped12__seed0__step45000.npz,capped12,0,0.9,64,0.1,0.1860380327598335,0.16975798201381742,bd_standard,0.20185961182806714,0.5185627152768774,0.5030436142437378,0.015519101033139582,0.013330663640160546,0.6006714497650656,0.6134503215056987,0.897262229054119,0.03265625,3.64,6.6200851922088875
capped12__seed0__step45000.npz,capped12,0,0.9,64,0.1,0.1860380327598335,0.16975798201381742,bd_paired,0.20185961182806714,0.5185627152768774,0.503298491047477,0.015264224229400325,0.012068027752433055,0.6006714497650656,0.612083809967769,0.9464900423723952,0.030625,1.8,3.5055798986849007
capped12__seed0__step45000.npz,capped12,0,0.9,64,0.1,0.1860380327598335,0.16975798201381742,ft,0.20185961182806714,0.5185627152768774,0.501017835010738,0.017544880266139318,0.010638496700871242,0.6006714497650656,0.6094652963776114,0.947459275929864,0.03125,1.8,2.9946470578962447
capped12__seed0__step45000.npz,capped12,0,0.9,128,0.02,0.05329091887431364,0.05189584903474809,bd_standard,0.15373543449960358,0.471938808802568,0.4692158705459436,0.0027229382566243965,0.00390407936830014,0.5984394710203998,0.5972791102915492,0.976757406149474,0.013828125,1.54,
capped12__seed0__step45000.npz,capped12,0,0.9,128,0.02,0.05329091887431364,0.05189584903474809,bd_paired,0.15373543449960358,0.471938808802568,0.469158272077331,0.0027805367252369817,0.0035683616115685336,0.5984394710203998,0.5991600025223169,0.9872570712869221,0.011953125,0.84,
capped12__seed0__step45000.npz,capped12,0,0.9,128,0.02,0.05329091887431364,0.05189584903474809,ft,0.15373543449960358,0.471938808802568,0.46845352115097066,0.0034852876515973352,0.0061222066602230965,0.5984394710203998,0.5975955704553193,0.9865899929491181,0.010234375,0.91,
capped12__seed0__step45000.npz,capped12,0,0.9,128,0.05,0.1353020041840049,0.1265479143326408,bd_standard,0.15373543449960358,0.471938808802568,0.46567557737324855,0.006263231429319449,0.0056456102209697595,0.5984394710203998,0.5964829257258136,0.9443971800604496,0.016328125,3.72,
capped12__seed0__step45000.npz,capped12,0,0.9,128,0.05,0.1353020041840049,0.1265479143326408,bd_paired,0.15373543449960358,0.471938808802568,0.4657863097874247,0.006152499015143309,0.004646972004667065,0.5984394710203998,0.5988187031297777,0.9722893032963653,0.014609375,1.82,
capped12__seed0__step45000.npz,capped12,0,0.9,128,0.05,0.1353020041840049,0.1265479143326408,ft,0.15373543449960358,0.471938808802568,0.4644018159039006,0.007536992898667383,0.006958762889769627,0.5984394710203998,0.5965005945483752,0.9711703888227916,0.013125,1.95,
capped12__seed0__step45000.npz,capped12,0,0.9,128,0.1,0.2779211025647064,0.24264342735161637,bd_standard,0.15373543449960358,0.471938808802568,0.45820413236619006,0.013734676436377935,0.008088174830023134,0.5984394710203998,0.5949817129947369,0.8916815410470709,0.018046875,7.49,7.886495139123534
capped12__seed0__step45000.npz,capped12,0,0.9,128,0.1,0.2779211025647064,0.24264342735161637,bd_paired,0.15373543449960358,0.471938808802568,0.45881447757372584,0.013124331228842157,0.006709308130911534,0.5984394710203998,0.5963352161009776,0.9408319999801029,0.017265625,3.83,4.508267811000451
capped12__seed0__step45000.npz,capped12,0,0.9,128,0.1,0.2779211025647064,0.24264342735161637,ft,0.15373543449960358,0.471938808802568,0.45864969066485195,0.01328911813771605,0.007392558592754673,0.5984394710203998,0.5944700130485667,0.9467070135425689,0.015625,3.66,4.010272608396749
capped12__seed0__step45000.npz,capped12,0,0.9,256,0.02,0.06253644037526901,0.060621169127349606,bd_standard,0.08917088384838172,0.5086944384704042,0.505590429151248,0.00310400931915622,0.002754371054402904,0.5896418360641034,0.5894567823814693,0.9753075719990824,0.007578125,3.26,
capped12__seed0__step45000.npz,capped12,0,0.9,256,0.02,0.06253644037526901,0.060621169127349606,bd_paired,0.08917088384838172,0.5086944384704042,0.5053119157085239,0.0033825227618803355,0.0030945966373275894,0.5896418360641034,0.5893949202257904,0.9870883818605253,0.0069921875,1.66,
capped12__seed0__step45000.npz,capped12,0,0.9,256,0.02,0.06253644037526901,0.060621169127349606,ft,0.08917088384838172,0.5086944384704042,0.5054579252575955,0.0032365132128087115,0.004921606256017178,0.5896418360641034,0.5897117299966876,0.988279328132914,0.0052734375,1.57,
capped12__seed0__step45000.npz,capped12,0,0.9,256,0.05,0.1587757519674856,0.14681233682663375,bd_standard,0.08917088384838172,0.5086944384704042,0.5012456859156628,0.007448752554741422,0.00412957395765802,0.5896418360641034,0.5880249427351076,0.9433005388682113,0.008671875,7.51,
capped12__seed0__step45000.npz,capped12,0,0.9,256,0.05,0.1587757519674856,0.14681233682663375,bd_paired,0.08917088384838172,0.5086944384704042,0.5010170737810661,0.0076773646893381065,0.004019532785764798,0.5896418360641034,0.5891510679248987,0.9709591907138082,0.008125,3.76,
capped12__seed0__step45000.npz,capped12,0,0.9,256,0.05,0.1587757519674856,0.14681233682663375,ft,0.08917088384838172,0.5086944384704042,0.5013892349016852,0.007305203568718999,0.004744322917007157,0.5896418360641034,0.5896850796132942,0.9742669625786964,0.0070703125,3.44,
capped12__seed0__step45000.npz,capped12,0,0.9,256,0.1,0.32613805178623195,0.2782944521858488,bd_standard,0.08917088384838172,0.5086944384704042,0.4950767561034985,0.013617682366905692,0.005142261277228036,0.5896418360641034,0.5900648685378784,0.8907214337178722,0.0098828125,15.1,8.024755118954864
capped12__seed0__step45000.npz,capped12,0,0.9,256,0.1,0.32613805178623195,0.2782944521858488,bd_paired,0.08917088384838172,0.5086944384704042,0.49439133291605636,0.014303105554347828,0.005263162405322551,0.5896418360641034,0.5900917892169507,0.9422239032638854,0.00890625,7.56,4.0394092399431365
capped12__seed0__step45000.npz,capped12,0,0.9,256,0.1,0.32613805178623195,0.2782944521858488,ft,0.08917088384838172,0.5086944384704042,0.49472733416298725,0.013967104307416933,0.004037299440593609,0.5896418360641034,0.5880146028978581,0.9487610524170418,0.0078125,6.95,3.6685447788736614
capped12__seed0__step45000.npz,capped12,0,0.9,512,0.02,0.08401021012944335,0.08057813136909064,bd_standard,0.05172162522051538,0.5265287966241223,0.5235923343806106,0.0029364622435117393,0.001853970888348503,0.6042947935308142,0.6043997432644125,0.9756807698758503,0.0040234375,6.34,
capped12__seed0__step45000.npz,capped12,0,0.9,512,0.02,0.08401021012944335,0.08057813136909064,bd_paired,0.05172162522051538,0.5265287966241223,0.5232116936656164,0.0033171029585059575,0.002075858187642909,0.6042947935308142,0.6039216064556564,0.9874404828527449,0.0038671875,3.26,
capped12__seed0__step45000.npz,capped12,0,0.9,512,0.02,0.08401021012944335,0.08057813136909064,ft,0.05172162522051538,0.5265287966241223,0.5235805823360886,0.0029482142880337125,0.004369006699969127,0.6042947935308142,0.6039736172782569,0.9878978276472907,0.0027734375,3.24,
capped12__seed0__step45000.npz,capped12,0,0.9,512,0.05,0.21329618709036516,0.19208319275338115,bd_standard,0.05172162522051538,0.5265287966241223,0.5196669702449699,0.006861826379152447,0.002506310883564405,0.6042947935308142,0.6042169800296858,0.943190792528641,0.00453125,15.11,
capped12__seed0__step45000.npz,capped12,0,0.9,512,0.05,0.21329618709036516,0.19208319275338115,bd_paired,0.05172162522051538,0.5265287966241223,0.5192818574577862,0.007246939166336119,0.0028799363796623598,0.6042947935308142,0.6037791691325577,0.9700770948618042,0.0042578125,7.75,
capped12__seed0__step45000.npz,capped12,0,0.9,512,0.05,0.21329618709036516,0.19208319275338115,ft,0.05172162522051538,0.5265287966241223,0.5199940801232045,0.006534716500917859,0.0036186689422496128,0.6042947935308142,0.6034660157812948,0.9735355375162377,0.00390625,7.04,
capped12__seed0__step45000.npz,capped12,0,0.9,512,0.1,0.4381273717748083,0.3547564081984761,bd_standard,0.05172162522051538,0.5265287966241223,0.5151039413039329,0.011424855320189442,0.003011517347846854,0.6042947935308142,0.6029283236148985,0.892965097883668,0.0055078125,29.31,9.36860022438842
capped12__seed0__step45000.npz,capped12,0,0.9,512,0.1,0.4381273717748083,0.3547564081984761,bd_paired,0.05172162522051538,0.5265287966241223,0.5135295805006125,0.012999216123509849,0.0035340628166378,0.6042947935308142,0.6038206169961525,0.9401019687671992,0.00517578125,15.39,4.6078187071966346
capped12__seed0__step45000.npz,capped12,0,0.9,512,0.1,0.4381273717748083,0.3547564081984761,ft,0.05172162522051538,0.5265287966241223,0.5147179608868375,0.011810835737284808,0.0019305662866051666,0.6042947935308142,0.6025187030489948,0.9514882481666206,0.00390625,13.11,4.107393660571879
capped12__seed0__step45000.npz,capped12,0,0.9,1024,0.02,0.102778961634433,0.09767359980706602,bd_standard,0.06791217147896322,0.5000793481871519,0.4965477487843353,0.0035315994028166653,0.0015688750757886628,0.6081456145010521,0.6064507471755326,0.9754697954284599,0.0020703125,12.77,
capped12__seed0__step45000.npz,capped12,0,0.9,1024,0.02,0.102778961634433,0.09767359980706602,bd_paired,0.06791217147896322,0.5000793481871519,0.496170608699942,0.0039087394872099335,0.002054558194165692,0.6081456145010521,0.606239343888474,0.9867131327694952,0.00208984375,6.75,
capped12__seed0__step45000.npz,capped12,0,0.9,1024,0.02,0.102778961634433,0.09767359980706602,ft,0.06791217147896322,0.5000793481871519,0.4962789308902426,0.003800417296909331,0.0031321649160880255,0.6081456145010521,0.6063647913830432,0.9878896941748736,0.00177734375,6.32,
capped12__seed0__step45000.npz,capped12,0,0.9,1024,0.05,0.26094876558400937,0.22967961448085805,bd_standard,0.06791217147896322,0.5000793481871519,0.4919881475432665,0.008091200643885466,0.0022891445081462502,0.6081456145010521,0.6043673764728587,0.9420400844335829,0.002529296875,30.74,
capped12__seed0__step45000.npz,capped12,0,0.9,1024,0.05,0.26094876558400937,0.22967961448085805,bd_paired,0.06791217147896322,0.5000793481871519,0.49096868433962354,0.0091106638475284,0.0029340051202279165,0.6081456145010521,0.6034916349911867,0.9682067495717104,0.00244140625,16.07,
capped12__seed0__step45000.npz,capped12,0,0.9,1024,0.05,0.26094876558400937,0.22967961448085805,ft,0.06791217147896322,0.5000793481871519,0.4912501314556837,0.008829216731468248,0.0026197262398851974,0.6081456145010521,0.6035918512140716,0.9715393811075523,0.001953125,15.02,
capped12__seed0__step45000.npz,capped12,0,0.9,1024,0.1,0.5360095667568873,0.41492168373707883,bd_standard,0.06791217147896322,0.5000793481871519,0.4858621605696291,0.01421718761752283,0.0028719640020667043,0.6081456145010521,0.6009829525139018,0.891759305167636,0.002958984375,59.33,7.613368954838593
capped12__seed0__step45000.npz,capped12,0,0.9,1024,0.1,0.5360095667568873,0.41492168373707883,bd_paired,0.06791217147896322,0.5000793481871519,0.4836757270090763,0.016403621178075645,0.0032437460182383375,0.6081456145010521,0.599307789798273,0.9346259343150366,0.003154296875,32.4,3.9853435394094254
capped12__seed0__step45000.npz,capped12,0,0.9,1024,0.1,0.5360095667568873,0.41492168373707883,ft,0.06791217147896322,0.5000793481871519,0.483893660598951,0.016185687588200937,0.002159547212546618,0.6081456145010521,0.5988136441288286,0.9500386667607327,0.001953125,26.95,3.0867600135621176
capped12__seed1__step7500.npz,capped12,1,0.15,64,0.02,0.03370786312242015,0.03314608293163657,bd_standard,0.15373543449960358,0.5045700470012762,0.5023811798059176,0.0021888671953586014,0.004369918874733212,0.4915642141765637,0.49746218316989954,0.9783183091418386,0.02375,0.73,
capped12__seed1__step7500.npz,capped12,1,0.15,64,0.02,0.03370786312242015,0.03314608293163657,bd_paired,0.15373543449960358,0.5045700470012762,0.5021146590823663,0.002455387918909868,0.004544704989929324,0.4915642141765637,0.4942895989885384,0.9894652406417112,0.02046875,0.35,
capped12__seed1__step7500.npz,capped12,1,0.15,64,0.02,0.03370786312242015,0.03314608293163657,ft,0.15373543449960358,0.5045700470012762,0.5013270961969828,0.0032429508042933763,0.008806925003477776,0.4915642141765637,0.49557481330184444,0.9879004194979427,0.01765625,0.44,
capped12__seed1__step7500.npz,capped12,1,0.15,64,0.05,0.0855819628102124,0.08202210007775879,bd_standard,0.15373543449960358,0.5045700470012762,0.49953629319318354,0.0050337538080926225,0.007520518006690668,0.4915642141765637,0.5000280064396341,0.9493705640764464,0.02921875,1.73,
capped12__seed1__step7500.npz,capped12,1,0.15,64,0.05,0.0855819628102124,0.08202210007775879,bd_paired,0.15373543449960358,0.5045700470012762,0.49817283609176044,0.006397210909515727,0.0068584744127078035,0.4915642141765637,0.4972277420877652,0.9747175961293607,0.0253125,0.85,
capped12__seed1__step7500.npz,capped12,1,0.15,64,0.05,0.0855819628102124,0.08202210007775879,ft,0.15373543449960358,0.5045700470012762,0.4981425794678885,0.006427467533387687,0.011774937350746247,0.4915642141765637,0.4994854693305048,0.9747825278413513,0.01953125,0.92,
capped12__seed1__step7500.npz,capped12,1,0.15,64,0.1,0.17579217401332287,0.16120771194119576,bd_standard,0.15373543449960358,0.5045700470012762,0.494035216479919,0.010534830521357175,0.010913044459217343,0.4915642141765637,0.5118768456956502,0.9007300811287823,0.03359375,3.45,9.423020016313375
capped12__seed1__step7500.npz,capped12,1,0.15,64,0.1,0.17579217401332287,0.16120771194119576,bd_paired,0.15373543449960358,0.5045700470012762,0.492532537332373,0.012037509668903157,0.009373044751894223,0.4915642141765637,0.504457454401041,0.9476314073713453,0.0290625,1.8,4.350450721874805
capped12__seed1__step7500.npz,capped12,1,0.15,64,0.1,0.17579217401332287,0.16120771194119576,ft,0.15373543449960358,0.5045700470012762,0.494481555815766,0.01008849118551014,0.012433949235832853,0.4915642141765637,0.5043266734681862,0.9613898943310707,0.0228125,1.38,3.827143718416891
capped12__seed1__step7500.npz,capped12,1,0.15,128,0.02,0.056286875461073096,0.05473207718112749,bd_standard,0.11708426270487701,0.5448995585884215,0.5402158222172998,0.004683736371121738,0.005933215322779125,0.5179079245930411,0.5193279383515437,0.9786304307340303,0.0134375,1.41,
capped12__seed1__step7500.npz,capped12,1,0.15,128,0.02,0.056286875461073096,0.05473207718112749,bd_paired,0.11708426270487701,0.5448995585884215,0.5402912720654782,0.004608286522943317,0.006298522078693222,0.5179079245930411,0.5186679890365987,0.9893604703753957,0.01140625,0.7,
capped12__seed1__step7500.npz,capped12,1,0.15,128,0.02,0.056286875461073096,0.05473207718112749,ft,0.11708426270487701,0.5448995585884215,0.5397315061703636,0.005168052418057956,0.010503125304908992,0.5179079245930411,0.5187945262503338,0.9874267061080818,0.0096875,0.86,
capped12__seed1__step7500.npz,capped12,1,0.15,128,0.05,0.14290853338634163,0.1331666484191505,bd_standard,0.11708426270487701,0.5448995585884215,0.5326141488273596,0.01228540976106196,0.008346378976959659,0.5179079245930411,0.518945657486057,0.9393256941484184,0.01625,4.09,4.938728705971699
capped12__seed1__step7500.npz,capped12,1,0.15,128,0.05,0.14290853338634163,0.1331666484191505,bd_paired,0.11708426270487701,0.5448995585884215,0.5311241505160009,0.013775408072420614,0.009333300538562583,0.5179079245930411,0.5185235494854973,0.9672431881080964,0.015625,2.11,2.377919530201444
capped12__seed1__step7500.npz,capped12,1,0.15,128,0.05,0.14290853338634163,0.1331666484191505,ft,0.11708426270487701,0.5448995585884215,0.53432037341958,0.010579185168841487,0.013599386368550077,0.5179079245930411,0.5186042663331842,0.9750607391569356,0.0115625,1.71,2.357389576327406
capped12__seed1__step7500.npz,capped12,1,0.15,128,0.1,0.2935455199216666,0.2543847182576109,bd_standard,0.11708426270487701,0.5448995585884215,0.5233826504933495,0.021516908095072007,0.010486401768692642,0.5179079245930411,0.520501276315474,0.8904900746997155,0.01796875,7.63,5.089482411525725
capped12__seed1__step7500.npz,capped12,1,0.15,128,0.1,0.2935455199216666,0.2543847182576109,bd_paired,0.11708426270487701,0.5448995585884215,0.5200039685615949,0.02489559002682662,0.011555807504493976,0.5179079245930411,0.5189167862990471,0.9340580104859854,0.01875,4.07,2.6487417829004194
capped12__seed1__step7500.npz,capped12,1,0.15,128,0.1,0.2935455199216666,0.2543847182576109,ft,0.11708426270487701,0.5448995585884215,0.5195228796604956,0.025376678927925944,0.009927939182996606,0.5179079245930411,0.5202409942980403,0.9436011165257661,0.015625,3.86,2.222469048625957
capped12__seed1__step7500.npz,capped12,1,0.15,256,0.02,0.05738286246692711,0.05576751102692146,bd_standard,0.08917088384838172,0.5668040229449804,0.5605367387564983,0.006267284188482103,0.004625010642670625,0.5090468988548842,0.5084859157087525,0.9729396839189802,0.007734375,3.57,
capped12__seed1__step7500.npz,capped12,1,0.15,256,0.02,0.05738286246692711,0.05576751102692146,bd_paired,0.08917088384838172,0.5668040229449804,0.5595259240032836,0.007278098941696842,0.006003553808177776,0.5090468988548842,0.5085450572399105,0.9855761893599965,0.007265625,1.86,
capped12__seed1__step7500.npz,capped12,1,0.15,256,0.02,0.05738286246692711,0.05576751102692146,ft,0.08917088384838172,0.5668040229449804,0.5606249190645599,0.006179103880420533,0.011862168739659545,0.5090468988548842,0.5089875448060454,0.9878769766728849,0.005,1.65,
capped12__seed1__step7500.npz,capped12,1,0.15,256,0.05,0.14569116955745764,0.13557537739515646,bd_standard,0.08917088384838172,0.5668040229449804,0.5506726954167015,0.01613132752827895,0.006636236154625,0.5090468988548842,0.509633446351733,0.9352450680924248,0.0088671875,8.63,4.014234525587362
capped12__seed1__step7500.npz,capped12,1,0.15,256,0.05,0.14569116955745764,0.13557537739515646,bd_paired,0.08917088384838172,0.5668040229449804,0.5501895176415431,0.016614505303437332,0.007502580638630674,0.5090468988548842,0.5077463850649352,0.9657278124917121,0.00859375,4.34,2.062787117784204
capped12__seed1__step7500.npz,capped12,1,0.15,256,0.05,0.14569116955745764,0.13557537739515646,ft,0.08917088384838172,0.5668040229449804,0.5530139056400792,0.013790117304901206,0.013962555307291425,0.5090468988548842,0.5084911284506894,0.9737293275536301,0.0063671875,3.56,1.9050361839223051
capped12__seed1__step7500.npz,capped12,1,0.15,256,0.1,0.2992612764426215,0.2586343172602662,bd_standard,0.08917088384838172,0.5668040229449804,0.5389250554562054,0.027878967488775053,0.008774289598152954,0.5090468988548842,0.5102839019439515,0.8819544365048059,0.01,16.37,4.234215759343418
capped12__seed1__step7500.npz,capped12,1,0.15,256,0.1,0.2992612764426215,0.2586343172602662,bd_paired,0.08917088384838172,0.5668040229449804,0.5353474093053611,0.03145661363961938,0.010774788951646078,0.5090468988548842,0.5080943537691079,0.9303685868270024,0.0103125,8.71,2.213569902047477
capped12__seed1__step7500.npz,capped12,1,0.15,256,0.1,0.2992612764426215,0.2586343172602662,ft,0.08917088384838172,0.5668040229449804,0.5358407407687038,0.03096328217627664,0.004841001854447161,0.5090468988548842,0.5101370645037656,0.9396382928203322,0.0078125,8.25,1.9494608754983858
capped12__seed1__step7500.npz,capped12,1,0.15,512,0.02,0.04643444469772979,0.04537286061056078,bd_standard,0.06791217147896322,0.5775492694518323,0.5714641895626952,0.0060850798891370905,0.00322168808607819,0.5670699063141715,0.5629273400602176,0.9763654846265216,0.00396484375,6.19,
capped12__seed1__step7500.npz,capped12,1,0.15,512,0.02,0.04643444469772979,0.04537286061056078,bd_paired,0.06791217147896322,0.5775492694518323,0.5714832603376092,0.006066009114223059,0.003290445844641421,0.5670699063141715,0.5630149767499718,0.9881109895258383,0.00388671875,3.08,
capped12__seed1__step7500.npz,capped12,1,0.15,512,0.02,0.04643444469772979,0.04537286061056078,ft,0.06791217147896322,0.5775492694518323,0.5722953955332707,0.00525387391856158,0.011943048875036538,0.5670699063141715,0.5633712938133095,0.9895393827711466,0.0024609375,2.87,
capped12__seed1__step7500.npz,capped12,1,0.15,512,0.05,0.11789388442694772,0.11120963789072558,bd_standard,0.06791217147896322,0.5775492694518323,0.563278624743863,0.014270644707969238,0.004471199924999894,0.5670699063141715,0.5572388947064235,0.9436405313131938,0.004609375,14.94,3.949328838334336
capped12__seed1__step7500.npz,capped12,1,0.15,512,0.05,0.11789388442694772,0.11120963789072558,bd_paired,0.06791217147896322,0.5775492694518323,0.563021918871669,0.0145273505801633,0.005111763033780109,0.5670699063141715,0.5569840963366997,0.9704973382568574,0.004375,7.57,2.0308356696112035
capped12__seed1__step7500.npz,capped12,1,0.15,512,0.05,0.11789388442694772,0.11120963789072558,ft,0.06791217147896322,0.5775492694518323,0.5662567907474886,0.01129247870434369,0.015963124006230893,0.5670699063141715,0.5592909115136727,0.9770248136811566,0.0031640625,6.32,2.034556532748293
capped12__seed1__step7500.npz,capped12,1,0.15,512,0.1,0.24216343684764732,0.21507211907057233,bd_standard,0.06791217147896322,0.5775492694518323,0.551290537641007,0.026258731810825275,0.00631975997929366,0.5670699063141715,0.547094167599052,0.8939387760138721,0.00537109375,29.14,4.03908401785054
capped12__seed1__step7500.npz,capped12,1,0.15,512,0.1,0.24216343684764732,0.21507211907057233,bd_paired,0.06791217147896322,0.5775492694518323,0.549003839838548,0.028545429613284323,0.006662875287822689,0.5670699063141715,0.5480081724302863,0.9380336090922619,0.005546875,15.63,2.170799029729808
capped12__seed1__step7500.npz,capped12,1,0.15,512,0.1,0.24216343684764732,0.21507211907057233,ft,0.06791217147896322,0.5775492694518323,0.5507600613639784,0.0267892080878539,0.015718490604993467,0.5670699063141715,0.551165882863457,0.9481074768459803,0.00390625,14.28,1.9370682023836134
capped12__seed1__step7500.npz,capped12,1,0.15,1024,0.02,0.046896355791293365,0.04581371165162995,bd_standard,0.05172162522051538,0.5666530793690625,0.5613242394322194,0.005328839936843077,0.0022611592748289933,0.540500151002406,0.5379631792868159,0.9789180003059686,0.0020703125,10.92,
capped12__seed1__step7500.npz,capped12,1,0.15,1024,0.02,0.046896355791293365,0.04581371165162995,bd_paired,0.05172162522051538,0.5666530793690625,0.5615048105221094,0.005148268846953075,0.002228845303010482,0.540500151002406,0.53797538267328,0.9897373410964696,0.002021484375,5.23,
capped12__seed1__step7500.npz,capped12,1,0.15,1024,0.02,0.046896355791293365,0.04581371165162995,ft,0.05172162522051538,0.5666530793690625,0.5609308700781575,0.005722209290905056,0.005866266172977815,0.540500151002406,0.5382159800445002,0.9889634278679362,0.00162109375,5.78,
capped12__seed1__step7500.npz,capped12,1,0.15,1024,0.05,0.11906664515305525,0.1122513653532261,bd_standard,0.05172162522051538,0.5666530793690625,0.5546302102459432,0.01202286912311934,0.0026314711266734094,0.540500151002406,0.5360579588692765,0.9512296266849605,0.002333984375,25.79,4.056467122415621
capped12__seed1__step7500.npz,capped12,1,0.15,1024,0.05,0.11906664515305525,0.1122513653532261,bd_paired,0.05172162522051538,0.5666530793690625,0.5540699049795372,0.012583174389525276,0.0032782110084266093,0.540500151002406,0.5347659377677144,0.9735480091774507,0.002333984375,13.36,2.1021715191811223
capped12__seed1__step7500.npz,capped12,1,0.15,1024,0.05,0.11906664515305525,0.1122513653532261,ft,0.05172162522051538,0.5666530793690625,0.5536538888873096,0.01299919048175291,0.003184679818379271,0.540500151002406,0.5354058683487658,0.9743145477054135,0.001953125,13.52,1.975927064892344
capped12__seed1__step7500.npz,capped12,1,0.15,1024,0.1,0.2445723808689135,0.2169606907514492,bd_standard,0.05172162522051538,0.5666530793690625,0.5443520713922543,0.02230100797680823,0.003612131297221844,0.540500151002406,0.531648156404374,0.9073815906361762,0.002763671875,50.3,4.153104176283945
capped12__seed1__step7500.npz,capped12,1,0.15,1024,0.1,0.2445723808689135,0.2169606907514492,bd_paired,0.05172162522051538,0.5666530793690625,0.5429061750098255,0.023746904359236987,0.004625730079454052,0.540500151002406,0.5306270502426663,0.9474725432614984,0.00291015625,26.37,2.2119707033758957
capped12__seed1__step7500.npz,capped12,1,0.15,1024,0.1,0.2445723808689135,0.2169606907514492,ft,0.05172162522051538,0.5666530793690625,0.542400301506274,0.024252777862788455,0.003588022269895947,0.540500151002406,0.53187379274516,0.9517499627965407,0.001953125,26.0,1.9894643605955906
capped12__seed1__step15000.npz,capped12,1,0.3,64,0.02,0.040214254588476356,0.03941639234261629,bd_standard,0.15373543449960358,0.5892934657077964,0.5840682022736852,0.005225263434111227,0.008476695206375302,0.5591584372402897,0.5621240172722534,0.9749170469170468,0.024375,0.85,
capped12__seed1__step15000.npz,capped12,1,0.3,64,0.02,0.040214254588476356,0.03941639234261629,bd_paired,0.15373543449960358,0.5892934657077964,0.584927993249623,0.004365472458173425,0.007015109177264406,0.5591584372402897,0.5608597878815648,0.9874138018843901,0.02125,0.41,
capped12__seed1__step15000.npz,capped12,1,0.3,64,0.02,0.040214254588476356,0.03941639234261629,ft,0.15373543449960358,0.5892934657077964,0.5830243426337968,0.006269123073999627,0.013980108760347854,0.5591584372402897,0.5597979868461996,0.9841873286579168,0.01875,0.56,
